u,y
-0.2840393791990865,-16.110622849622544
-0.2969617242714022,-16.146324982396788
-0.3098530249684832,-16.181941345103734
-0.3226954892226542,-16.217422781436305
-0.3354714675506108,-16.2527205290226
-0.3481634683759364,-16.287786261759248
-0.36075417317557673,-16.322572131658443
-0.37322645144341116,-16.357030810189595
-0.3855633754551382,-16.39111552907209
-0.3977482348245754,-16.424780120491732
-0.40976455083639884,-16.457979056699564
-0.421596090548822,-16.49066748897504
-0.43322688064983367,-16.522801285908326
-0.44464122105988146,-16.554337070982122
-0.45582369826642,-16.585232259412596
-0.4667591983832433,-16.615445094230015
-0.47743291992260206,-16.644934681565825
-0.48783038626836284,-16.67366102511374
-0.49793745784342225,-16.701585059746172
-0.5077403439594277,-16.72866868425286
-0.5172256143414221,-16.754874793181422
-0.5263802103151198,-16.780167307745803
-0.5351914556526298,-16.804511205791073
-0.5436470670639727,-16.827872550779603
-0.5517351643294306,-16.85021851978495
-0.5594442800615553,-16.871517430462546
-0.5667633690933681,-16.89173876698761
-0.5736818174820058,-16.910853204930618
-0.5801894511235304,-16.92883263505848
-0.586276543969759,-16.94565018603619
-0.5919338258436362,-16.96128024601928
-0.5971524898455776,-16.975698483116247
-0.601924199346689,-16.988881864709562
-0.6062410945608632,-17.00080867561319
-0.6100957986948705,-17.01145853506421
-0.6134814236692607,-17.020812412528638
-0.6163915754074478,-17.028852642314217
-0.6188203586872043,-17.035562936974237
-0.6207623815545504,-17.040928399502334
-0.622212759293929,-17.044935534301345
-0.6231671179548129,-17.047572256926724
-0.6236215974291547,-17.048827902588968
-0.6235728540814468,-17.048693233420025
-0.6230180629276577,-17.04716044449327
-0.621954919363197,-17.044223168597597
-0.6203816404373902,-17.039876479758554
-0.6182969656765077,-17.034116895512227
-0.6157001574545239,-17.02694237792957
-0.6125910009101395,-17.018352333387163
-0.6089698034142231,-17.008347611095854
-0.6048373935859026,-16.996930500382383
-0.6001951198617665,-16.984104726736348
-0.5950448486160388,-16.969875446616577
-0.5893889618384569,-16.95424924103552
-0.5832303543694508,-16.93723410792056
-0.5765724306970509,-16.918839453264415
-0.5694191013182446,-16.899076081072227
-0.5617747786690537,-16.8779561821171
-0.5536443726269246,-16.855493321513997
-0.5450332855907348,-16.831702425126682
-0.5359474071416445,-16.806599764816593
-0.5263931082912516,-16.780202942551547
-0.516377235323036,-16.752530873390718
-0.505907103231105,-16.72360376735709
-0.4949904887632127,-16.693443110216545
-0.4836356230750455,-16.66207164318297
-0.4718511840017364,-16.629513341565822
-0.4596462879552141,-16.595793392383975
-0.44703048145162694,-16.56093817095747
-0.4340137322800548,-16.524975216508274
-0.42060642031833984,-16.487933206786032
-0.40681932800532716,-16.449841931744597
-0.39266363047628483,-16.410732266287926
-0.3781508853739448,-16.37063614211983
-0.3632930223397739,-16.32958651871023
-0.3481023321980632,-16.287617353412696
-0.33259145584083993,-16.244763570755488
-0.31677337282409135,-16.20106103093492
-0.30066138968441636,-16.15654649753638
-0.2842691279885271,-16.111257604517217
-0.26761051212280973,-16.065232822471494
-0.25069975683631107,-16.018511424213465
-0.233551354547052,-15.971133449707203
-0.21618006242137444,-15.923139670369132
-0.19860088924164243,-15.87457155278583
-0.18082908206810777,-15.825471221863147
-0.1628801127105426,-15.77588142344974
-0.1447696640204167,-15.7258454864648
-0.12651361601308175,-15.675407284556139
-0.10812803183729758,-15.624611197336478
-0.08962914359765506,-15.573502071213346
-0.0710333380467556,-15.522125179859113
-0.052357142157306025,-15.470526184349282
-0.033617208587579106,-15.418751093006126
-0.014830301050506312,-15.366846220976127
0.003986720396826349,-15.314858149587465
0.02281691413556819,-15.262833685508916
0.04164327182394423,-15.210819819752786
0.06044873328092348,-15.15886368655399
0.07921620140068614,-15.107012522164052
0.09792855708822301,-15.05531362358669
0.11656867419921862,-15.003814307301601
0.1351194344756952,-14.952561867999943
0.15356374246163318,-14.901603537375127
0.17188454038815182,-14.850986442997732
0.19006482301392125,-14.800757567314086
0.20808765241091004,-14.750963706795893
0.22593617267830685,-14.701651431288287
0.24359362457758021,-14.652867043575776
0.26104336007312645,-14.604656539209033
0.2782688567674418,-14.557065566623082
0.2952537322184014,-14.510139387581225
0.3119817581254323,-14.46392283798116
0.32843687437603064,-14.418460289046982
0.3446032029367936,-14.373795608950726
0.36046506158056724,-14.329972124886712
0.37600697743697664,-14.287032585633856
0.3912137003544266,-14.245019124638834
0.4060702160629315,-14.203973223649545
0.42056175912846727,-14.163935676924542
0.434673825684556,-14.12494655605794
0.44839218593472624,-14.087045175437346
0.4617028964115109,-14.050270058374439
0.4745923119842599,-14.014658903929526
0.48704709760537557,-13.98024855445879
0.499054239786188,-13.947074963908497
0.5106010577888612,-13.915173166893753
0.5216752145312702,-13.884577248570283
0.5322647271915306,-13.855320315335995
0.5423579775049603,-13.827434466382329
0.5519437217437225,-13.800950766122272
0.5610111003741121,-13.775899217509005
0.5695496473792897,-13.752308736278856
0.5775492992443503,-13.730207126127151
0.5850004035920603,-13.709621054849222
0.5918937274652332,-13.690576031457676
0.59822046524863,-13.673096384295599
0.6039722462232007,-13.657205240165542
0.6091411417455594,-13.642924504493903
0.6137196720503453,-13.630274842537224
0.6177008126660762,-13.619275661656326
0.6210780004429319,-13.609945094662633
0.6238451391839176,-13.60229998426026
0.6259966048780157,-13.59635586858775
0.6275272505311621,-13.592126967870959
0.6284324105877297,-13.589626172207272
0.6287079049438593,-13.588865030477496
0.628350042545985,-13.589853740403775
0.6273556245748316,-13.592601139752775
0.6257219472076891,-13.597114698704003
0.6234468039630582,-13.60340051337198
0.6205284876213899,-13.611463300499581
0.6169657917233516,-13.621306393318587
0.6127580116413004,-13.632931738589397
0.6079049452280814,-13.646339894808516
0.6024068930382749,-13.661530031597287
0.5962646581259248,-13.678499930260738
0.5894795454150407,-13.697245985526756
0.5820533606482601,-13.717763208450766
0.5739884089108734,-13.74004523049357
0.5652874927354694,-13.764084308757882
0.5559539097835121,-13.789871332393716
0.5459914501135256,-13.817395830145902
0.5354043930319373,-13.846645979054642
0.5241975035338379,-13.877608614289063
0.51237602833307,-13.910269240115365
0.4999456914897583,-13.944612041977177
0.48691268963448053,-13.980619899690321
0.4732836867986363,-14.018274401725582
0.45906580884934145,-14.0575558605841
0.4442666375396732,-14.098443329235476
0.42889420417571833,-14.140914618614595
0.4129569829086379,-14.184946316154448
0.39646388365344554,-14.230513805350288
0.37942424464693547,-14.277591286320746
0.36184782464606213,-14.326151797362307
0.3437447947747031,-14.376167237475265
0.3251257300281061,-14.427608389835402
0.3060016004390693,-14.480444946200269
0.2863837619177557,-14.53464553221713
0.2662839467667806,-14.590177733628101
0.2457142538872522,-14.647008123329089
0.2246871386781779,-14.70510228927595
0.2032154026403744,-14.764424863207015
0.18131218269459548,-14.824939550155207
0.1589909402210875,-14.886609158729781
0.1362654498312672,-14.949395632138186
0.11314978788121233,-15.013260079921233
0.08965832073558366,-15.078162810377783
0.06580569279274484,-15.14406336364921
0.04160681428285762,-15.210920545431074
0.01707684884629801,-15.278692461291756
-0.007768799095249301,-15.347336551563856
-0.03291449716388806,-15.41680962677765
-0.05834439803668179,-15.487067903608644
-0.0840424526323914,-15.558067041310156
-0.10999242346024962,-15.629762178593621
-0.13617789812240444,-15.702107970933412
-0.16258230295663356,-15.775058628259234
-0.18918891680814742,-15.848567953005164
-0.2159808849191014,-15.922589378483874
-0.2429412329246189,-15.997076007555167
-0.2700528809409046,-16.071980651548902
-0.2972986577369263,-16.147255869418835
-0.32466131497643225,-16.222854007090756
-0.35212354151580316,-16.298727236964915
-0.3796679777508921,-16.374827597553768
-0.40727722999431915,-16.451107033203897
-0.43493388487722284,-16.527517433885446
-0.4626205237587059,-16.604010675002876
-0.4903197371333723,-16.6805386572004
-0.518014139024534,-16.75705334612786
-0.5456863813486292,-16.83350681212704
-0.5733191682425005,-16.90985126981537
-0.6008952703391086,-16.986039117527195
-0.6283975389790885,-17.06202297657775
-0.6558089203481896,-17.137755730322404
-0.6831124695281013,-17.213190562976553
-0.7102913644468416,-17.288280998158086
-0.7373289197198857,-17.362980937127926
-0.7642086003691824,-17.43724469669324
-0.7909140354074117,-17.511027046738313
-0.8174290312782846,-17.584283247357696
-0.8437375851400328,-17.656969085556117
-0.8698238979804711,-17.72904091148306
-0.8956723875547028,-17.80045567417733
-0.9212677011334651,-17.87117095678846
-0.946594728050086,-17.941145011241726
-0.9716386120381226,-18.010336792324804
-0.9963847633468053,-18.078705991160614
-1.020818870627118,-18.146213068046432
-1.044926912574678,-18.21281928462107
-1.0686951693238211,-18.278486735344714
-1.0921102335793245,-18.343178378253896
-1.115159021481115,-18.406858064978717
-1.1378287831867204,-18.4694905699803
-1.1601071131692,-18.531041619002117
-1.1819819602170623,-18.591477916697976
-1.2034416371312109,-18.650767173422956
-1.2244748301069883,-18.708878131154325
-1.2450706077971423,-18.76578058853089
-1.2652184300474127,-18.821445424987864
-1.2849081562946172,-18.87584462395928
-1.3041300536241835,-18.928951295139523
-1.3228748044779612,-18.980739695778617
-1.3411335140069685,-19.03118525099657
-1.3588977170608454,-19.08026457309399
-1.3761593848120552,-19.127955479853544
-1.3929109310056411,-19.174237011806948
-1.4091452178318413,-19.219089448459943
-1.4248555614148937,-19.262494323456878
-1.4400357369137133,-19.304434438672985
-1.4546799832320516,-19.34489387722769
-1.4687830073329082,-19.383858015404577
-1.4823399881516088,-19.421313533462524
-1.4953465801090382,-19.457248425342126
-1.507798916217034,-19.491652007245353
-1.5196936107780976,-19.524514925094373
-1.5310277616722452,-19.555829160849697
-1.5417989522339677,-19.585588037695913
-1.5520052527141657,-19.613786224080712
-1.561645221329157,-19.640419736613147
-1.5707179048905804,-19.665485941803922
-1.5792228390227323,-19.688983556665853
-1.587160047961514,-19.71091264815842
-1.5945300439388679,-19.73127463148704
-1.601333826149387,-19.75007226724801
-1.6075728793048267,-19.767309657434897
-1.6132491717734068,-19.782992240297727
-1.6183651533092522,-19.797126784069867
-1.622923752369468,-19.809721379555562
-1.6269283730258302,-19.820785431597493
-1.630382891471549,-19.8303296494256
-1.6332916521240863,-19.83836603588984
-1.635659463331606,-19.84490787559789
-1.637491592683109,-19.84996972195789
-1.6387937619288397,-19.85356738314442
-1.6395721415119136,-19.855717906990375
-1.639833344719312,-19.8564395648272
-1.639584421456063,-19.855751834284067
-1.6388328516466821,-19.853675381057236
-1.637586538269601,-19.850232039665418
-1.635853800032679,-19.845444793213524
-1.6336433636933556,-19.839337752174618
-1.6309643560313567,-19.831936132211936
-1.6278262954801241,-19.823266231058025
-1.6242390834239948,-19.81335540447039
-1.620212995168917,-19.802232041285208
-1.6157586705946971,-19.789925537591145
-1.6108871044942457,-19.77646627003843
-1.605609636610689,-19.76188556831315
-1.5999379413806405,-19.74621568679977
-1.5938840173899997,-19.729489775449352
-1.5874601765521787,-19.711741849880962
-1.580679033019642,-19.693006760746215
-1.5735534918346819,-19.673320162373383
-1.5660967373333574,-19.65271848072958
-1.558322221307271,-19.63123888071383
-1.5502436509370794,-19.608919232819535
-1.541874976506402,-19.585798079190187
-1.533230378906105,-19.561914599095935
-1.52432425694055,-19.537308573863015
-1.5151712144450715,-19.512020351281656
-1.5057860472274414,-19.486090809527646
-1.4961837298413079,-19.459561320619738
-1.4863794022065437,-19.432473713454034
-1.4763883560836084,-19.40487023643508
-1.4662260214184601,-19.37679351974929
-1.4559079525630032,-19.348286537294495
-1.4454498143885526,-19.31939256831393
-1.434867368300449,-19.290155158757116
-1.4241764581677097,-19.260618082405994
-1.4133929961763352,-19.230825301790123
-1.402532948623637,-19.200820928938967
-1.3916123216594514,-19.1706491859874
-1.3806471469906505,-19.140354365679826
-1.3696534675583831,-19.10998079179894
-1.358647323202137,-19.07957277955811
-1.347644736320154,-19.04917459598365
-1.3366616975418961,-19.01883042033042
-1.3257141514207156,-18.988584304553193
-1.3148179821611699,-18.958480133873802
-1.3039889993927698,-18.928561587476548
-1.293242924000642,-18.898872099360823
-1.282595374028157,-18.86945481939262
-1.2720618506595742,-18.840352574577054
-1.2616577242973745,-18.81160783059254
-1.2513982207447807,-18.783262653615548
-1.2412984075058016,-18.75535867247008
-1.23137318021281,-18.72793704112949
-1.2216372491964314,-18.701038401611473
-1.2121051262048463,-18.674702847285882
-1.202791111287029,-18.648969886635452
-1.1937092798495135,-18.623878407495948
-1.1848734698975723,-18.59946664180583
-1.1762972694732738,-18.57577213089985
-1.1679940042984849,-18.55283169136886
-1.159976725635245,-18.530681381520196
-1.15225819837299,-18.509356468464823
-1.144850889353254,-18.488891395860545
-1.1377669559407815,-18.46931975233604
-1.1310182348528648,-18.450674240628313
-1.1246162312529426,-18.432986647450257
-1.1185721081219868,-18.416287814125678
-1.1128966759128731,-18.400607608006194
-1.107600382499027,-18.385974894701118
-1.1026933034253101,-18.372417511142395
-1.0981851324691985,-18.359962239506835
-1.0940851725202636,-18.34863478201775
-1.0904023267864358,-18.33845973664941
-1.0871450903337687,-18.329460573752932
-1.0843215419675647,-18.321659613625297
-1.0819393364626024,-18.315078005042817
-1.0800056971470315,-18.3097357047718
-1.0785274088478514,-18.305651458078138
-1.0775108112050753,-18.302842780255556
-1.0769617923580606,-18.301325939182053
-1.07688578301069,-18.301115938923065
-1.077287750881454,-18.30222650439804
-1.0781721955423063,-18.304670067121098
-1.0795431436504412,-18.308457752027305
-1.0814041445786502,-18.31359936540012
-1.0837582664463197,-18.320103383905735
-1.0866080925573482,-18.3279769447517
-1.0899557182455366,-18.33722583697129
-1.0938027481318242,-18.347854493845727
-1.0981502937947405,-18.359865986468073
-1.1029989718592332,-18.373262018462988
-1.108348902501541,-18.38804292185597
-1.114199708374762,-18.404207654104884
-1.12055051395615,-18.421753796296667
-1.1273999453148442,-18.440677552505598
-1.1347461303030038,-18.460973750321372
-1.1425866991683495,-18.482635842541452
-1.1509187855908585,-18.50565591003525
-1.1597390281394213,-18.530024665768643
-1.169043572150774,-18.555731459995087
-1.1788280720257196,-18.582764286599698
-1.189087693947765,-18.611109790610357
-1.1998171190138731,-18.6407532768474
-1.211010546780884,-18.671678719721765
-1.2226616992223154,-18.70386877416692
-1.2347638250953719,-18.737304787704133
-1.2473097047108814,-18.771966813620946
-1.2602916551058412,-18.807833625262006
-1.2737015356125843,-18.84488273141567
